instance_id,shares
1344,7235.578319759855
1345,5835.22224344528
1346,6174.820695180434
1347,5031.8201699098445
1348,6494.082699970733
1349,6340.62687808933
1350,8960.513225452898
1351,4799.50385707224
1352,4459.337007321674
1353,6451.9088513330025
1354,6054.143605439204
1355,6804.845315744033
1356,5772.503577620409
1357,6059.71134522183
1358,5344.623219624713
1359,5941.681746455927
1360,5544.255007989405
1361,6044.4969867535
1362,6867.745830786327
1363,5768.610435259472
1364,9044.458427315993
1365,2048.5474230487102
1366,5978.294801333467
1367,6411.262277875062
1368,6895.875591761957
1369,5677.622983497488
1370,7454.14495391603
1371,5746.941751874926
1372,4326.662675491081
1373,5633.742890213827
1374,5366.708307781233
1375,5741.506902754371
1376,7062.283066001913
1377,6462.019195355468
1378,5653.328513064023
1379,6149.468979962889
1380,7577.812849357649
1381,4610.196145636357
1382,5959.380727803661
1383,5805.043804482957
1384,2179.370964702709
1385,5493.214462751521
1386,6267.766270143032
1387,5857.978177550641
1388,5388.191382167344
1389,5650.864328088668
1390,6074.557212278567
1391,5767.022740904127
1392,5607.4182716945315
1393,5861.8244391131975
1394,5945.517038687835
1395,5763.646485709988
1396,4234.313261058743
1397,6173.312297038386
1398,6524.1965505844955
1399,6799.450974638756
1400,5639.588386526871
1401,5369.986619236617
1402,6390.808281183618
1403,6327.650226293083
1404,6166.186569259733
1405,5065.891587727617
1406,6646.876739593048
1407,6222.741123203763
1408,5872.12863474787
1409,5489.0480262537585
1410,6538.9453935329075
1411,4670.222570252396
1412,6162.034673447569
1413,5772.793545798605
1414,5632.464983711874
1415,6479.1427683937145
1416,6052.066527480019
1417,6660.593598605439
1418,4248.514434395545
1419,5491.657238514503
1420,6252.418929816095
1421,1951.2515734980539
1422,7077.409860609906
1423,6377.03021883354
1424,6148.577283496699
1425,5717.4551436442125
1426,4913.21272987445
1427,6445.652554653724
1428,6559.128286719132
1429,6006.973007378643
1430,5908.801162598571
1431,6394.856278205612
1432,7162.341007003028
1433,4679.004762655088
1434,4773.996889182472
1435,5429.513903233239
1436,6142.178610102194
1437,5912.896219713502
1438,6230.281014775681
1439,6236.154024760334
1440,2090.699584927206
1441,5369.943768229877
1442,5910.422180617071
1443,6540.717059033631
1444,5969.540661149898
1445,6735.799733773993
1446,6506.469903950014
1447,4787.325179588512
1448,5121.707649535236
1449,7013.957246049778
1450,5446.559497812337
1451,5624.950525893167
1452,5464.550878831308
1453,5198.817390804688
1454,5327.223908358549
1455,6967.732995588242
1456,5583.054156722475
1457,7183.790184771353
1458,4581.03426777131
1459,6549.627176010781
1460,6360.731527975468
1461,6030.193367052376
1462,7337.97231117969
1463,1709.6847196923356
1464,5431.692524251761
1465,4240.957145422015
1466,4843.227901743231
1467,5689.6309691239485
1468,6565.501288618548
1469,6084.3311931440385
1470,7092.116900838615
1471,5998.664828567446
1472,6575.69231952203
1473,5319.32356871562
1474,5619.332559737647
1475,5857.333659863394
1476,6482.346234136826
1477,5668.969856430303
1478,5791.432897500484
1479,5792.170761999137
1480,7022.400852075051
1481,6589.242959160437
1482,5574.718454980741
1483,6066.0981960645
1484,1910.1636363562002
1485,6082.056549117578
1486,5697.412074129629
1487,6430.91577363231
1488,6287.933892046798
1489,5956.1267702957575
1490,5567.167248251856
1491,5590.311024757192
1492,6270.358032374119
1493,6730.442647804687
1494,6182.052563546578
1495,4736.28200546579
1496,6392.995462788012
1497,4772.493529959316
1498,6513.398916067307
1499,5772.762206376362
1500,5780.4403481393665
1501,2053.513716100936
1502,4712.6232910128365
1503,6006.724666362213
1504,5518.964512679113
1505,5759.376457146419
1506,5047.375098392053
1507,4860.535381133319
1508,7709.43923733467
1509,5989.544038183613
1510,5392.216363863922
1511,6134.089120599624
1512,6354.7513668223855
1513,5661.259989528635
1514,6020.98588442292
1515,5511.807030670767
1516,5262.476397826877
1517,6767.952046915488
1518,6214.686035717242
1519,6274.913521445607
1520,5489.761959396135
1521,5441.523548552953
1522,5253.3765546418945
1523,6084.478496331177
1524,1959.890904328094
1525,5781.483807228319
1526,5905.703810244296
1527,5484.905971992589
1528,4605.0893701223695
1529,6434.875806179677
1530,5810.36185078759
1531,6754.219060401172
1532,6234.9995838372
1533,2273.6416861868734
1534,7382.512138853483
1535,6763.158146598288
1536,5730.288679828758
1537,6031.569690229889
1538,4319.219034934349
1539,6142.84509345661
1540,4265.474430953231
1541,5688.244074098193
1542,6059.471124844905
1543,6347.196029504946
1544,5598.1844228562695
1545,6868.290665001821
1546,4680.657340432982
1547,6519.32821686798
1548,5826.603810862746
1549,6107.2009624953635
1550,5392.105707551375
1551,6363.562403860423
1552,1902.0311323003966
1553,5768.35087097179
1554,7974.332018412096
1555,4326.4296790116405
1556,1968.4170027581913
1557,7809.118061691941
1558,6312.772362117322
1559,6954.979497667336
1560,5346.968590321399
1561,4979.598362130497
1562,4687.599220086284
1563,5068.868834890614
1564,5847.064852608784
1565,6316.77471437852
1566,5566.696504753034
1567,4948.602129153703
1568,5375.09088595576
1569,4749.724487230598
1570,7049.107404902203
1571,6016.437021677753
1572,6197.107297702778
1573,5493.761226158598
1574,6394.027543226396
1575,5656.707583881804
1576,5987.894108094261
1577,6559.178471740659
1578,5458.8914271086005
1579,4276.8719626303755
1580,1820.8597288273345
1581,5662.838191846907
1582,6127.098497691529
1583,5500.3269122006905
1584,6333.140182929518
1585,5718.834453777728
1586,5748.138198737725
1587,5429.6580900610825
1588,5785.963591284889
1589,4279.407166389426
1590,5797.084849575615
1591,5615.981916331174
1592,6456.1034319323235
1593,6415.231994113198
1594,5351.0221673213955
1595,7584.895663229615
1596,5913.681190637639
1597,5634.6266487327375
1598,5847.334248610198
1599,6405.169675892255
1600,5568.442782074666
1601,5850.479220532766
1602,5506.31865725873
1603,2117.5513037088144
1604,6201.061930973268
1605,6094.703378842088
1606,6624.199898965173
1607,5787.127931427725
1608,5772.5765791938
1609,6072.504018320943
1610,4900.773108492998
1611,6797.354756475726
1612,5562.114439348516
1613,6407.170541515195
1614,6485.414381703791
1615,7696.506954488546
1616,1952.8626976778569
1617,6530.82635894754
1618,5266.915120198529
1619,5306.498372128239
1620,1722.4852267684334
1621,5174.08332098873
1622,6135.233560154874
1623,6581.4987365535735
1624,5453.509841788698
1625,4611.650331253006
1626,6511.673265164699
1627,5357.636539712246
1628,6545.426701774389
1629,6701.9066366126
1630,5634.285691495435
1631,6454.405078112367
1632,6076.738364998633
1633,5853.847212606427
1634,6769.040801291445
1635,5323.493107510079
1636,4819.964885263702
1637,5938.6955421802395
1638,6792.931112612769
1639,5596.682000808067
1640,8001.387369557889
1641,5558.67986615962
1642,5477.97700574219
1643,4233.542594386486
1644,6165.725756793337
1645,1977.3938099924171
1646,5194.973102521591
1647,5878.875730709593
1648,6474.680044792099
1649,6377.016071932236
1650,6592.634964209349
1651,5660.817725320259
1652,5490.159964989145
1653,5782.3649979916045
1654,1683.7884280215135
1655,6040.856960879149
1656,7930.738460484655
1657,5778.954324658902
1658,7591.009538150073
1659,5459.126115201058
1660,2091.0944065533085
1661,5524.824369481358
1662,5934.097420819581
1663,5312.070249970862
1664,5471.805957719203
1665,5905.478620162817
1666,5926.160205181804
1667,6960.149591859612
1668,6564.2666956199555
1669,6216.622216903738
1670,7665.757938908544
1671,6870.4200695533345
1672,5847.558724391472
1673,5603.971263724025
1674,5745.114290689853
1675,6286.071987540203
1676,5548.798680479966
1677,5923.115021511107
1678,5625.668344269083
1679,5721.633590844635
1680,6289.476722317523
1681,6337.148652909419
1682,5810.163701720076
1683,5560.026571671174
1684,5943.0381284046525
1685,1722.4532859426895
1686,5259.413287527401
1687,5327.234032256107
1688,5856.259486526452
1689,4463.930387997985
1690,1833.6882511390534
1691,6096.945175628395
1692,5786.144682535436
1693,5624.2726624369425
1694,1702.2046760525068
1695,6390.1440279357785
1696,4588.4788737332965
1697,2001.5139188137005
1698,1714.5473819450217
1699,4826.290041679502
1700,7165.597217429236
1701,6087.805659091754
1702,6981.916028832666
1703,5435.849535953141
1704,5393.692786059272
1705,5658.357636174374
1706,6279.996602339642
1707,6062.732471749882
1708,2164.037042553748
1709,6033.024283634293
1710,4356.1023654598175
1711,5862.184113378504
1712,1998.1801764292427
1713,5503.479653487332
1714,8119.0989041033245
1715,5056.048717409141
1716,7400.574031375773
1717,6595.250137557342
1718,4327.477626682892
1719,5865.689223980256
1720,5688.842606662852
1721,5951.318851863207
1722,5821.466752948243
1723,5689.371459626877
1724,4932.876244415889
1725,5670.412289966005
1726,6442.409016576362
1727,6303.881763746777
1728,5090.42778091881
1729,7163.485652106693
1730,7082.406654178394
1731,5489.168320709896
1732,4836.792324939747
1733,5207.819870383502
1734,5569.477250906078
1735,6956.085613622368
1736,6141.502343483797
1737,4166.978548336545
1738,5453.8449187193
1739,5689.43344599671
1740,6123.26717822591
1741,5647.753595003936
1742,6576.766050853805
1743,5950.382609616057
1744,5926.250631010267
1745,6416.191722913011
1746,5244.9485212459485
1747,4797.147647485015
1748,5212.655161350429
1749,5841.254496470497
1750,5340.074938616948
1751,5436.153170485234
1752,6160.395778899639
1753,5890.978118487377
1754,5590.435516092041
1755,6771.388677413199
1756,6262.488937918174
1757,1912.8472280287656
1758,4544.020873521886
1759,1555.9436381209607
1760,5358.731753148841
1761,6983.4810923958075
1762,5605.306762414727
1763,1677.24030668944
1764,6312.302957676531
1765,6567.407681962153
1766,5583.055311293979
1767,9906.54093293513
1768,5205.217182955845
1769,5461.97986387305
1770,5177.472882429998
1771,5749.005868014701
1772,5976.524770804781
1773,5716.757911718882
1774,6272.281910757075
1775,6423.972902908377
1776,5749.7193669372255
1777,5642.141456559794
1778,4398.06857282477
1779,1994.8964387167484
1780,5527.262878766503
1781,5673.120156052907
1782,6171.473748362119
1783,5311.149680596693
1784,7694.717619747262
1785,7560.915145886596
1786,5089.229811950657
1787,5689.229372674121
1788,5686.237464408092
1789,5989.88170511998
1790,6413.943680887559
1791,5758.380476781978
1792,5487.225852779219
1793,6004.012277999794
1794,5970.928815364657
1795,5096.790349422894
1796,7317.11434590459
1797,5608.8897447580875
1798,6426.7344102872785
1799,5885.217914547475
1800,5831.302877492522
1801,5151.607203033625
1802,5812.346009714506
1803,1907.1322968754241
1804,6283.229721416172
1805,6058.182934093717
1806,5541.621848079121
1807,5780.205808586845
1808,6134.9425556899505
1809,5901.926893659727
1810,6215.269938584731
1811,2055.6012444921744
1812,6308.369509317418
1813,4630.85151726236
1814,1825.8511118229103
1815,5922.402384528237
1816,5575.32254842892
1817,5864.512549507352
1818,5466.513156780028
1819,6075.523735875042
1820,4734.4007436053835
1821,5257.647969766953
1822,4833.402130383649
1823,5655.176633599231
1824,5476.059689223986
1825,6446.467260925999
1826,5131.635418702566
1827,4828.328707898485
1828,5771.907245853806
1829,5461.013956022687
1830,5414.359450797361
1831,1808.0865839424857
1832,6096.158784057707
1833,6397.422631952723
1834,5653.605649676411
1835,5531.645194274581
1836,6138.095830033341
1837,5804.739390447083
1838,5254.489184504405
1839,5212.487450442228
1840,4556.8160087651995
1841,7022.658272020849
1842,5829.51971389657
1843,6715.56320019175
1844,5591.027101042047
1845,1885.179892020218
1846,5421.141876934753
1847,6303.677689346368
1848,6103.705422899158
1849,5657.506719254195
1850,5500.066859365738
1851,5567.345404442005
1852,5868.525411644587
1853,6460.2289416759595
1854,6358.607554573112
1855,5766.774163935012
1856,5978.669786909952
1857,5645.353233527689
1858,5721.305700007668
1859,5645.1372249976275
1860,5922.352729427884
1861,5874.945763406186
1862,5765.74047615475
1863,5807.925123474792
1864,4533.726908778932
1865,1872.599582751302
1866,6193.672806132186
1867,5176.715405790186
1868,1985.0750340268387
1869,5507.990743817252
1870,5653.210776263713
1871,5557.965813333791
1872,6131.88293696294
1873,7128.032688526312
1874,6532.393276462146
1875,5818.310893421322
1876,5407.748632591529
1877,5486.56450751923
1878,5433.760981404362
1879,5466.854445816049
1880,5874.480549681717
1881,5889.888076828334
1882,6076.256106414782
1883,5668.998541467825
1884,7162.9482767913
1885,1725.0546522707973
1886,1656.4505070677988
1887,4928.0510559656805
1888,4686.936357034624
1889,4813.53288556909
1890,6591.630551845291
1891,6201.701331676128
1892,4331.4944404509
1893,7519.138610877906
1894,1907.3700460265154
1895,5786.849334287947
1896,7396.872235927879
1897,5252.942136130965
1898,5075.630548304573
1899,5822.572066022924
1900,6677.726482522162
1901,5885.035144037969
1902,7350.808355703679
1903,5645.703401754612
1904,4660.664591110561
1905,5086.038821792509
1906,5888.767845517153
1907,6086.525811165109
1908,5693.751990791057
1909,5841.2146944735805
1910,6654.893040899698
1911,5635.326728452946
1912,6809.644707374192
1913,2050.691718182064
1914,6957.779639929284
1915,6122.8528169910805
1916,6227.944075288004
1917,7123.445832258388
1918,1804.8860461994059
1919,5474.324121374037
1920,6200.435371839071
1921,5731.10664839993
1922,5634.310016317262
1923,7011.787029273666
1924,5489.375222604247
1925,7145.556224017032
1926,6168.450964094848
1927,5326.46346963872
1928,5558.7508971898815
1929,5410.163948102582
1930,5842.063027479065
1931,5111.58088382038
1932,5529.205055450366
1933,6878.9433757295965
1934,6187.548775072471
1935,1904.2862520993622
1936,6317.539453585764
1937,6087.399972172642
1938,7217.9128822555585
1939,5072.058580442257
1940,5380.863802642264
1941,5619.7329195826505
1942,6140.088437501251
1943,5886.514245772061
1944,6947.1950070970925
1945,5872.165561242985
1946,5110.50530922651
1947,5475.0746620250775
1948,4731.143622012979
1949,5493.4846482498
1950,5359.092055516812
1951,5034.084726151094
1952,5831.975194546741
1953,4527.564105134129
1954,5413.383634788615
1955,6122.456189727055
1956,6211.171964770711
1957,5632.451937461062
1958,7073.158607574098
1959,5414.525854188439
1960,4811.6274005042815
1961,6084.63019180034
1962,7041.578623425799
1963,6486.916848504185
1964,10225.741781446086
1965,5904.292148309246
1966,6457.225037840121
1967,2061.831018966495
1968,6884.249341389069
1969,6302.172081430821
1970,4344.258663436439
1971,6642.096457043243
1972,6218.47679139797
1973,5604.8451791782045
1974,6175.011503098639
1975,6915.925517516619
1976,5818.209373250199
1977,5774.497482698494
1978,1660.8923143427287
1979,5488.179834811387
1980,5541.80547151935
1981,4707.0320172844795
1982,6622.096595838979
1983,7152.506560679721
1984,6142.590960022886
1985,6127.952933378405
1986,5138.2185450633315
1987,4759.713923330853
1988,5807.670142377973
1989,6074.841275448149
1990,5361.435744390999
1991,5824.029947019455
1992,5550.772441243944
1993,6417.657020919045
1994,5450.77227396508
1995,1973.4091176715824
1996,6439.269014747575
1997,4824.307557285848
1998,4728.988653649752
1999,2167.5222545211054
